frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
151,1.0,[2055.958592696787 1275.843772554562 2660.4094408528886 1789.730055786137],[2283.62353515625 1593.5562744140625 2474.33740234375 1668.0216064453125],0.41089701652526855,AP05JEO,0.23648246944316767
152,1.0,[2050.532790763319 1280.300779142786 2658.1043716566082 1794.1545968185026],[2299.619384765625 1577.0189208984375 2480.536376953125 1683.3489990234375],0.3758447468280792,AP05JEO,0.5624810853003833
153,8.0,[1050.826611149782 1176.2591560295336 1579.3448236598147 1631.6779636586461],[1230.533203125 1452.5458984375 1386.5841064453125 1526.0438232421875],0.513303279876709,KH05ZZK,0.5082961409929393
153,1.0,[2045.3423548916396 1284.7870225236159 2657.1097192938755 1800.5752014022567],[2276.4453125 1601.158447265625 2465.384033203125 1682.1650390625],0.2829470932483673,AP05JEO,0.5196791482825525
154,1.0,[2045.0925396819785 1286.2745296007142 2662.7303058381685 1803.7315870596808],[2284.457275390625 1630.7984619140625 2455.7978515625 1696.8526611328125],0.25250422954559326,AP05JEO,0.30268057065006154
155,1.0,[2047.356050027889 1290.668639966468 2670.844794509706 1809.327456797009],[2276.01953125 1613.6370849609375 2474.23193359375 1692.4200439453125],0.26955264806747437,AP05JEO,0.41750406042369675
156,8.0,[1044.1264314825175 1183.091233272171 1573.9495853892204 1644.8895288927993],[1231.4522705078125 1463.56640625 1385.1685791015625 1544.8212890625],0.4894169270992279,KH05ZZK,0.15812587582278448
156,1.0,[2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834],[2284.888916015625 1620.0076904296875 2476.472412109375 1696.0836181640625],0.4557969868183136,AP05JEO,0.4810710916776242
157,1.0,[2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552],[2275.388671875 1612.9072265625 2489.306396484375 1701.1065673828125],0.49796271324157715,AP05JEO,0.3622752000974979
158,1.0,[2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286],[2285.515625 1630.6644287109375 2484.00634765625 1712.876220703125],0.47474008798599243,AP05JEO,0.24184726058347936
158,8.0,[1034.7110399534697 1186.0606022087009 1569.6525369933822 1652.8928674721938],[1223.9285888671875 1469.36279296875 1379.314453125 1550.205322265625],0.4632071852684021,KH05ZZK,0.7146659929742943
159,8.0,[1035.406219037151 1190.7249390162137 1570.3204973454604 1659.1951741592457],[1213.1488037109375 1472.293212890625 1381.1004638671875 1557.05419921875],0.5742046236991882,KH05ZZK,0.6337468466826852
159,1.0,[2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319],[2275.522705078125 1625.031005859375 2494.276611328125 1728.68115234375],0.4304364025592804,AP05JEO,0.2672740822474149
160,8.0,[1034.4776807213489 1194.057549173308 1570.149299706478 1664.0709413092786],[1214.213134765625 1474.203369140625 1382.71484375 1556.914306640625],0.5731225609779358,KH05ZIK,0.32768458097625897
160,1.0,[2056.397525077037 1314.8465758902507 2674.417101728233 1838.4716907106258],[2287.6298828125 1625.3759765625 2495.86328125 1729.7808837890625],0.42716115713119507,AP05JEO,0.21022165476490015
161,8.0,[1031.9118927275654 1199.8500907108632 1568.979373517187 1669.6382380864302],[1212.0186767578125 1480.484375 1376.725341796875 1560.179931640625],0.5688986778259277,KH05ZTV,0.17819319245625653
162,8.0,[1029.3807944807209 1201.0541246122873 1568.6532941340065 1672.837104261677],[1206.258544921875 1481.93701171875 1378.42724609375 1569.840087890625],0.5844849944114685,KH05ZTK,0.5441444769765175
162,1.0,[2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649],[2299.351806640625 1658.429443359375 2484.968994140625 1735.549072265625],0.3907933831214905,AP05JEO,0.22251430402759684
163,8.0,[1024.918789218489 1205.4145846512545 1568.057656289845 1676.592782465176],[1208.7547607421875 1487.805908203125 1375.032470703125 1569.3779296875],0.5522977709770203,KH05ZTK,0.8455349599188597
163,1.0,[2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214],[2312.995849609375 1661.9725341796875 2481.83154296875 1738.6856689453125],0.4153188169002533,AP05JEO,0.582198420630557
164,8.0,[1023.2178552229021 1210.0188940615415 1568.5331249821547 1682.2296712208042],[1231.2335205078125 1486.1033935546875 1380.46484375 1580.1690673828125],0.4072626233100891,WH05ZZK,0.04615897602964959
164,1.0,[2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532],[2292.22216796875 1672.98095703125 2477.127197265625 1747.7791748046875],0.4413967728614807,AP05JEO,0.15937968982256018
165,1.0,[2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902],[2282.133056640625 1676.908203125 2482.351318359375 1755.639892578125],0.49689534306526184,AP05JEO,0.24241887033667112
165,8.0,[1019.7808019844423 1218.8422213980843 1567.7944671890255 1691.4709468169226],[1208.695068359375 1507.90576171875 1370.6580810546875 1586.067626953125],0.467338889837265,KH05ZZK,0.35738709829501425
166,1.0,[2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738],[2298.4345703125 1675.770263671875 2488.9130859375 1752.608642578125],0.4411493241786957,AP05JEO,0.2805331552082092
167,1.0,[2063.058116103194 1349.3616740923226 2684.4661756914384 1889.0980364162015],[2311.10546875 1675.427490234375 2506.643798828125 1774.7548828125],0.42188042402267456,AP05JEO,0.2823135458554431
170,1.0,[2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457],[2297.02978515625 1714.3602294921875 2499.95751953125 1795.1998291015625],0.308447003364563,AP05JEO,0.35578213908758405
171,1.0,[2082.623944053587 1367.4877576818487 2698.8239025848193 1908.3096527233827],[2311.951904296875 1714.81787109375 2508.84130859375 1793.53271484375],0.47882336378097534,AP35JES,0.04256868227389835
172,1.0,[2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383],[2317.7373046875 1718.57080078125 2505.51708984375 1793.2529296875],0.46054691076278687,AP05JEO,0.3132124986820339
173,1.0,[2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268],[2310.891357421875 1725.649658203125 2512.190185546875 1802.039794921875],0.4694366753101349,AP05JED,0.1675221008297348
174,1.0,[2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765],[2307.4033203125 1733.602783203125 2520.263427734375 1819.337158203125],0.563884437084198,AP05JEO,0.09808162654015723
175,1.0,[2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247],[2296.262451171875 1738.0989990234375 2512.648681640625 1820.266845703125],0.3944116234779358,AP05JEO,0.08424776203020666
176,1.0,[2077.514241039138 1399.1687049813113 2706.9733784768814 1945.3031058807683],[2312.1337890625 1745.1156005859375 2520.622802734375 1825.0858154296875],0.505290150642395,AP05JEO,0.2288466961746907
176,8.0,[999.9650446351487 1273.3144655712167 1559.6771799652356 1745.9062077718313],[1191.2747802734375 1561.296142578125 1365.2340087890625 1638.238525390625],0.4471692442893982,KN05ZZK,0.31589612880744933
177,1.0,[2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485],[2328.334228515625 1758.013916015625 2508.942138671875 1833.6474609375],0.2992267608642578,AP05JEO,0.48061747145563294
178,1.0,[2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905],[2312.326904296875 1751.6082763671875 2531.376953125 1850.998291015625],0.45631229877471924,AP05JEO,0.327650781209365
178,8.0,[997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326],[1189.6732177734375 1565.5224609375 1358.219970703125 1645.552734375],0.440641850233078,KH05ZIK,0.260772522167682
179,8.0,[993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186],[1183.42236328125 1572.3685302734375 1354.300048828125 1651.6854248046875],0.5578455924987793,KN05ZZK,0.5801541364023264
179,1.0,[2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256],[2321.946533203125 1766.0472412109375 2524.891845703125 1849.16796875],0.49171334505081177,AP05JEO,0.3024849858010412
180,8.0,[987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361],[1187.6466064453125 1585.7933349609375 1354.811279296875 1657.62890625],0.5509065985679626,RH05ZZM,0.18218668254086648
180,1.0,[2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884],[2318.279541015625 1762.41943359375 2525.043701171875 1865.0009765625],0.32821813225746155,AP05JED,0.35517896661834436
181,8.0,[985.6359227640398 1288.366266251109 1546.976217552108 1773.7221362537223],[1176.467041015625 1576.69775390625 1355.0439453125 1666.25390625],0.603339433670044,KH05ZZK,0.5578413108572734
181,1.0,[2094.461386904104 1426.6691504851924 2735.714073035794 1984.324328967291],[2331.0625 1778.3533935546875 2536.557373046875 1863.9361572265625],0.5050048828125,AP05JED,0.4099457885014187
182,1.0,[2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569],[2322.7705078125 1784.6986083984375 2522.561279296875 1866.766845703125],0.5128015279769897,AP05JED,0.14426154062636412
183,8.0,[980.6803915195255 1301.9490494584982 1541.9503182784806 1789.7213454912987],[1181.2335205078125 1602.672119140625 1343.824462890625 1682.79833984375],0.5139102935791016,KH05ZZK,0.48174651266589086
183,1.0,[2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191],[2338.048095703125 1776.4068603515625 2541.906005859375 1886.81689453125],0.29114967584609985,AP05JED,0.4714604527374734
185,1.0,[2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864],[2322.511474609375 1802.1475830078125 2543.612548828125 1893.4285888671875],0.5174752473831177,AP05JEO,0.23616681434036355
186,1.0,[2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335],[2325.894775390625 1814.926513671875 2533.118896484375 1900.794921875],0.5014241933822632,AP05JEO,0.3190118414578524
187,8.0,[969.3967163014747 1316.836619174397 1533.1170826279802 1815.4264497128004],[1158.2257080078125 1613.9871826171875 1344.9398193359375 1701.6529541015625],0.5715717077255249,KH05ZZK,0.48511198264262506
187,1.0,[2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596],[2331.851806640625 1815.7877197265625 2537.567138671875 1898.1646728515625],0.47711068391799927,AP05JEO,0.38296916020143307
188,1.0,[2092.557403002076 1466.2771663803646 2770.618477750193 2036.1548318223313],[2321.01806640625 1813.251708984375 2564.5908203125 1927.317626953125],0.46062976121902466,AP05JEO,0.44194229495860865
189,1.0,[2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786],[2331.55810546875 1817.9033203125 2578.439208984375 1934.7041015625],0.38860225677490234,AP05JEO,0.49951569400446183
190,8.0,[954.861422229881 1333.8974301011401 1532.5683624367525 1836.7565863458783],[1153.6326904296875 1628.73046875 1336.7919921875 1719.4339599609375],0.5639076828956604,KH05ZZK,0.5351352582900053
190,1.0,[2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024],[2337.45263671875 1836.863525390625 2571.50244140625 1943.2825927734375],0.27493876218795776,AP05JEO,0.6353729825745612
191,1.0,[2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263],[2336.78857421875 1846.1044921875 2556.83740234375 1933.736572265625],0.5030156373977661,AP05JEO,0.28779619464867623
192,1.0,[2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966],[2364.677490234375 1860.0272216796875 2567.920654296875 1940.082763671875],0.37508583068847656,AP05JEO,0.20442011747161665
193,1.0,[2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602],[2337.618896484375 1867.7850341796875 2565.25048828125 1951.7388916015625],0.42494574189186096,AP05JEO,0.6783671121237508
194,1.0,[2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765],[2343.911376953125 1860.572509765625 2572.63720703125 1974.758544921875],0.2950288653373718,AP05JEQ,0.42597232289427467
195,1.0,[2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777],[2355.8095703125 1871.8089599609375 2574.99560546875 1981.947265625],0.3433482348918915,AP05JEO,0.630836253920708
196,8.0,[937.001413655059 1363.6869616640324 1524.8554106599454 1872.148132645757],[1132.674072265625 1671.8961181640625 1323.045166015625 1754.404541015625],0.5833568572998047,KH05ZZK,0.541404065943275
196,1.0,[2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336],[2350.367919921875 1871.889404296875 2577.3681640625 1984.00634765625],0.38706281781196594,AP05JEO,0.3464855114453479
197,8.0,[934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318],[1127.0106201171875 1679.1654052734375 1315.199462890625 1762.3092041015625],0.5363407135009766,KH05ZZK,0.6173980917711663
198,1.0,[2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444],[2358.125732421875 1899.290771484375 2576.18896484375 1992.468017578125],0.5399105548858643,AP05JEO,0.40462372640569294
198,8.0,[932.9769031229237 1375.2552987005133 1526.1168630820828 1889.8398096047258],[1133.625732421875 1694.306396484375 1316.3023681640625 1774.787109375],0.4603966772556305,KH05ZIK,0.6533608469111267
199,1.0,[2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065],[2355.841552734375 1899.76904296875 2592.24462890625 2002.93212890625],0.5809236168861389,AP05JEQ,0.2945022851025166
199,8.0,[929.9658451092484 1377.7200728753971 1525.3297226293373 1895.5337345199453],[1137.0494384765625 1672.378173828125 1319.23828125 1785.957763671875],0.3263389468193054,RH05ZIK,0.19226032375779065
200,1.0,[2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543],[2365.6337890625 1916.7393798828125 2590.606689453125 2009.504638671875],0.5555845499038696,AP05JEO,0.3190892079817518
200,8.0,[926.2910751493937 1384.1119849113566 1523.6187724490856 1903.6571761316727],[1124.065185546875 1703.2060546875 1307.299560546875 1785.83056640625],0.49451637268066406,KA05ZIK,0.36881994383095473
201,1.0,[2101.172764661152 1547.8307748036755 2820.5920748736494 2137.6779952754537],[2363.513916015625 1925.7041015625 2587.364501953125 2016.4581298828125],0.5408232808113098,AP05JEO,0.3371502120799341
202,1.0,[2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289],[2357.90625 1930.64208984375 2585.480224609375 2025.041015625],0.5380274057388306,AP05JEO,0.14782166841581285
202,8.0,[917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236],[1111.9522705078125 1713.413818359375 1302.0 1794.7371826171875],0.4707854688167572,KR05ZZK,0.2919092705165896
203,8.0,[914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827],[1107.40283203125 1716.646728515625 1304.4700927734375 1805.0233154296875],0.5941339135169983,KH05ZZK,0.472421501371403
203,1.0,[2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972],[2369.104736328125 1927.953857421875 2600.892333984375 2037.1246337890625],0.5400400757789612,AP05JEQ,0.2818060598498277
204,8.0,[908.0531861939039 1409.4535527252237 1516.9832213968753 1934.122741077328],[1100.6785888671875 1721.5877685546875 1300.3033447265625 1812.7728271484375],0.5835767984390259,KH05ZZK,0.49646960420982256
205,8.0,[898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925],[1103.9864501953125 1723.307373046875 1295.6641845703125 1815.838623046875],0.5807392001152039,KH05ZZK,0.604358330701731
206,1.0,[2103.6666388404674 1578.310166501358 2843.7116437019695 2156.588063709328],[2373.858642578125 1964.8125 2600.818603515625 2058.136962890625],0.5758291482925415,AP05JEO,0.3293903040442644
207,1.0,[2103.443902080458 1585.3966027156553 2849.5750073899594 2157.7835524338047],[2376.528076171875 1972.8751220703125 2612.441162109375 2066.823486328125],0.5704842209815979,AP05JEO,0.3641417488667316
207,8.0,[883.2993088657793 1423.6830238475109 1512.558749360316 1951.8789455870328],[1094.483642578125 1747.651611328125 1286.589599609375 1834.271484375],0.4915875792503357,KH05ZZK,0.15221833414361413
208,1.0,[2101.430782066987 1591.5953537291866 2852.493255094472 2158.159784894817],[2387.692626953125 1963.5960693359375 2622.32763671875 2075.84521484375],0.3750036656856537,AP05JEQ,0.3626872071558301
209,8.0,[876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917],[1090.1873779296875 1757.2415771484375 1281.3248291015625 1841.6861572265625],0.4979596436023712,KH05ZZK,0.5913664588830289
209,1.0,[2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655],[2369.00830078125 1989.4281005859375 2591.82861328125 2077.012451171875],0.4363517761230469,AP05JEO,0.2419956899697249
210,1.0,[2109.482073047423 1601.4092784691804 2862.209926305435 2154.3716507180993],[2376.122314453125 2001.31787109375 2614.35205078125 2093.234619140625],0.4481663703918457,AP05JEO,0.3571241424558261
211,1.0,[2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077],[2384.857421875 2018.6414794921875 2602.082763671875 2094.928955078125],0.3451339602470398,AP05JEO,0.37656947635490645
